type,grid_dim,block_dim,num_hosts,data_separation,count,max_message_size,message_size,num_bytes,throughput
06_put_granularity,1,512,2,0,4,8388608,1,2048,0.00234465
06_put_granularity,1,512,2,0,4,8388608,2,4096,0.00552534
06_put_granularity,1,512,2,0,4,8388608,4,8192,0.0111675
06_put_granularity,1,512,2,0,4,8388608,8,16384,0.0226891
06_put_granularity,1,512,2,0,4,8388608,16,32768,0.0477569
06_put_granularity,1,512,2,0,4,8388608,32,65536,0.0952656
06_put_granularity,1,512,2,0,4,8388608,64,131072,0.186697
06_put_granularity,1,512,2,0,4,8388608,128,262144,0.384345
06_put_granularity,1,512,2,0,4,8388608,256,524288,0.766579
06_put_granularity,1,512,2,0,4,8388608,512,1048576,1.52693
06_put_granularity,1,512,2,0,4,8388608,1024,2097152,3.05939
06_put_granularity,1,512,2,0,4,8388608,2048,4194304,6.11387
06_put_granularity,1,512,2,0,4,8388608,4096,8388608,8.43112
06_put_granularity,1,512,2,0,4,8388608,8192,16777216,8.27209
06_put_granularity,1,512,2,0,4,8388608,16384,33554432,8.24609
06_put_granularity,1,512,2,0,4,8388608,32768,67108864,8.06064
06_put_granularity,1,512,2,0,4,8388608,65536,134217728,8.16693
06_put_granularity,1,512,2,0,4,8388608,131072,268435456,8.08556
06_put_granularity,1,512,2,0,4,8388608,262144,536870912,6.37141
06_put_granularity,1,512,2,0,4,8388608,524288,1073741824,1.81403
06_put_granularity,1,512,2,0,4,8388608,1048576,2147483648,1.5149
06_put_granularity,1,512,2,0,4,8388608,2097152,4294967296,1.50692
06_put_granularity,1,512,2,0,4,8388608,4194304,8589934592,1.49904
06_put_granularity,1,512,2,0,4,8388608,8388608,17179869184,1.50249
06_put_granularity,1,1,0,0,32,8388608,1,32,0.000790631
06_put_granularity,1,1,0,0,32,8388608,2,64,0.00175083
06_put_granularity,1,1,0,0,32,8388608,4,128,0.00392506
06_put_granularity,1,1,0,0,32,8388608,8,256,0.00874795
06_put_granularity,1,1,0,0,32,8388608,16,512,0.0190938
06_put_granularity,1,1,0,0,32,8388608,32,1024,0.0381919
06_put_granularity,1,1,0,0,32,8388608,64,2048,0.0689145
06_put_granularity,1,1,0,0,32,8388608,128,4096,0.118241
06_put_granularity,1,1,0,0,32,8388608,256,8192,0.183632
06_put_granularity,1,1,0,0,32,8388608,512,16384,0.267498
06_put_granularity,1,1,0,0,32,8388608,1024,32768,0.333615
06_put_granularity,1,1,0,0,32,8388608,2048,65536,0.381425
06_put_granularity,1,1,0,0,32,8388608,4096,131072,0.411657
06_put_granularity,1,1,0,0,32,8388608,8192,262144,0.427663
06_put_granularity,1,1,0,0,32,8388608,16384,524288,0.435953
06_put_granularity,1,1,0,0,32,8388608,32768,1048576,0.4403
06_put_granularity,1,1,0,0,32,8388608,65536,2097152,0.321608
06_put_granularity,1,1,0,0,32,8388608,131072,4194304,0.174767
06_put_granularity,1,1,0,0,32,8388608,262144,8388608,0.174805
06_put_granularity,1,1,0,0,32,8388608,524288,16777216,0.174915
06_put_granularity,1,1,0,0,32,8388608,1048576,33554432,0.174861
06_put_granularity,1,1,0,0,32,8388608,2097152,67108864,0.174873
06_put_granularity,1,1,0,0,32,8388608,4194304,134217728,0.17491
06_put_granularity,1,1,0,0,32,8388608,8388608,268435456,0.127296
06_put_granularity,1,1,0,1,32,8388608,1,32,0.000784602
06_put_granularity,1,1,0,1,32,8388608,2,64,0.00174306
06_put_granularity,1,1,0,1,32,8388608,4,128,0.00398159
06_put_granularity,1,1,0,1,32,8388608,8,256,0.00871697
06_put_granularity,1,1,0,1,32,8388608,16,512,0.0196116
06_put_granularity,1,1,0,1,32,8388608,32,1024,0.0384413
06_put_granularity,1,1,0,1,32,8388608,64,2048,0.0708651
06_put_granularity,1,1,0,1,32,8388608,128,4096,0.119539
06_put_granularity,1,1,0,1,32,8388608,256,8192,0.189915
06_put_granularity,1,1,0,1,32,8388608,512,16384,0.265324
06_put_granularity,1,1,0,1,32,8388608,1024,32768,0.333391
06_put_granularity,1,1,0,1,32,8388608,2048,65536,0.380223
06_put_granularity,1,1,0,1,32,8388608,4096,131072,0.411856
06_put_granularity,1,1,0,1,32,8388608,8192,262144,0.427391
06_put_granularity,1,1,0,1,32,8388608,16384,524288,0.435918
06_put_granularity,1,1,0,1,32,8388608,32768,1048576,0.440408
06_put_granularity,1,1,0,1,32,8388608,65536,2097152,0.322678
06_put_granularity,1,1,0,1,32,8388608,131072,4194304,0.174694
06_put_granularity,1,1,0,1,32,8388608,262144,8388608,0.174763
06_put_granularity,1,1,0,1,32,8388608,524288,16777216,0.174853
06_put_granularity,1,1,0,1,32,8388608,1048576,33554432,0.174752
06_put_granularity,1,1,0,1,32,8388608,2097152,67108864,0.174798
06_put_granularity,1,1,0,1,32,8388608,4194304,134217728,0.174907
06_put_granularity,1,1,0,1,32,8388608,8388608,268435456,0.127293
06_put_granularity,1,1,0,512,32,8388608,1,32,0.000802226
06_put_granularity,1,1,0,512,32,8388608,2,64,0.0019813
06_put_granularity,1,1,0,512,32,8388608,4,128,0.00428983
06_put_granularity,1,1,0,512,32,8388608,8,256,0.00964327
06_put_granularity,1,1,0,512,32,8388608,16,512,0.021312
06_put_granularity,1,1,0,512,32,8388608,32,1024,0.0260646
06_put_granularity,1,1,0,512,32,8388608,64,2048,0.0740125
06_put_granularity,1,1,0,512,32,8388608,128,4096,0.129134
06_put_granularity,1,1,0,512,32,8388608,256,8192,0.204641
06_put_granularity,1,1,0,512,32,8388608,512,16384,0.277916
06_put_granularity,1,1,0,512,32,8388608,1024,32768,0.34284
06_put_granularity,1,1,0,512,32,8388608,2048,65536,0.38639
06_put_granularity,1,1,0,512,32,8388608,4096,131072,0.413363
06_put_granularity,1,1,0,512,32,8388608,8192,262144,0.428574
06_put_granularity,1,1,0,512,32,8388608,16384,524288,0.436654
06_put_granularity,1,1,0,512,32,8388608,32768,1048576,0.44089
06_put_granularity,1,1,0,512,32,8388608,65536,2097152,0.323445
06_put_granularity,1,1,0,512,32,8388608,131072,4194304,0.174717
06_put_granularity,1,1,0,512,32,8388608,262144,8388608,0.174797
06_put_granularity,1,1,0,512,32,8388608,524288,16777216,0.174887
06_put_granularity,1,1,0,512,32,8388608,1048576,33554432,0.174867
06_put_granularity,1,1,0,512,32,8388608,2097152,67108864,0.174917
06_put_granularity,1,1,0,512,32,8388608,4194304,134217728,0.174915
06_put_granularity,1,1,0,512,32,8388608,8388608,268435456,0.127299
06_put_granularity,1,8,0,0,32,8388608,1,256,0.00521247
06_put_granularity,1,8,0,0,32,8388608,2,512,0.014719
06_put_granularity,1,8,0,0,32,8388608,4,1024,0.0333268
06_put_granularity,1,8,0,0,32,8388608,8,2048,0.0753967
06_put_granularity,1,8,0,0,32,8388608,16,4096,0.167848
06_put_granularity,1,8,0,0,32,8388608,32,8192,0.317766
06_put_granularity,1,8,0,0,32,8388608,64,16384,0.574938
06_put_granularity,1,8,0,0,32,8388608,128,32768,0.809186
06_put_granularity,1,8,0,0,32,8388608,256,65536,1.45081
06_put_granularity,1,8,0,0,32,8388608,512,131072,1.9421
06_put_granularity,1,8,0,0,32,8388608,1024,262144,2.34193
06_put_granularity,1,8,0,0,32,8388608,2048,524288,2.6002
06_put_granularity,1,8,0,0,32,8388608,4096,1048576,2.76148
06_put_granularity,1,8,0,0,32,8388608,8192,2097152,1.38514
06_put_granularity,1,8,0,0,32,8388608,16384,4194304,1.17356
06_put_granularity,1,8,0,0,32,8388608,32768,8388608,1.16459
06_put_granularity,1,8,0,0,32,8388608,65536,16777216,1.16423
06_put_granularity,1,8,0,0,32,8388608,131072,33554432,1.16442
06_put_granularity,1,8,0,0,32,8388608,262144,67108864,1.16385
06_put_granularity,1,8,0,0,32,8388608,524288,134217728,0.823885
06_put_granularity,1,8,0,0,32,8388608,1048576,268435456,0.80885
06_put_granularity,1,8,0,0,32,8388608,2097152,536870912,0.80878
06_put_granularity,1,8,0,0,32,8388608,4194304,1073741824,0.805008
06_put_granularity,1,8,0,0,32,8388608,8388608,2147483648,0.812012
06_put_granularity,1,8,0,1,32,8388608,1,256,0.00467708
06_put_granularity,1,8,0,1,32,8388608,2,512,0.0139658
06_put_granularity,1,8,0,1,32,8388608,4,1024,0.0248495
06_put_granularity,1,8,0,1,32,8388608,8,2048,0.0426143
06_put_granularity,1,8,0,1,32,8388608,16,4096,0.0722118
06_put_granularity,1,8,0,1,32,8388608,32,8192,0.0905624
06_put_granularity,1,8,0,1,32,8388608,64,16384,0.117317
06_put_granularity,1,8,0,1,32,8388608,128,32768,0.140074
06_put_granularity,1,8,0,1,32,8388608,256,65536,0.149568
06_put_granularity,1,8,0,1,32,8388608,512,131072,0.156424
06_put_granularity,1,8,0,1,32,8388608,1024,262144,0.158804
06_put_granularity,1,8,0,1,32,8388608,2048,524288,0.160159
06_put_granularity,1,8,0,1,32,8388608,4096,1048576,0.161362
06_put_granularity,1,8,0,1,32,8388608,8192,2097152,0.138907
06_put_granularity,1,8,0,1,32,8388608,16384,4194304,0.10278
06_put_granularity,1,8,0,1,32,8388608,32768,8388608,0.102802
06_put_granularity,1,8,0,1,32,8388608,65536,16777216,0.102849
06_put_granularity,1,8,0,1,32,8388608,131072,33554432,0.102845
06_put_granularity,1,8,0,1,32,8388608,262144,67108864,0.102624
06_put_granularity,1,8,0,1,32,8388608,524288,134217728,0.0896151
06_put_granularity,1,8,0,1,32,8388608,1048576,268435456,0.0838151
06_put_granularity,1,8,0,1,32,8388608,2097152,536870912,0.0840944
06_put_granularity,1,8,0,1,32,8388608,4194304,1073741824,0.0839989
06_put_granularity,1,8,0,1,32,8388608,8388608,2147483648,0.0839958
06_put_granularity,1,8,0,512,32,8388608,1,256,0.00607802
06_put_granularity,1,8,0,512,32,8388608,2,512,0.0157796
06_put_granularity,1,8,0,512,32,8388608,4,1024,0.0353372
06_put_granularity,1,8,0,512,32,8388608,8,2048,0.0801189
06_put_granularity,1,8,0,512,32,8388608,16,4096,0.181633
06_put_granularity,1,8,0,512,32,8388608,32,8192,0.349861
06_put_granularity,1,8,0,512,32,8388608,64,16384,0.636593
06_put_granularity,1,8,0,512,32,8388608,128,32768,0.996745
06_put_granularity,1,8,0,512,32,8388608,256,65536,1.52045
06_put_granularity,1,8,0,512,32,8388608,512,131072,2.00591
06_put_granularity,1,8,0,512,32,8388608,1024,262144,2.37934
06_put_granularity,1,8,0,512,32,8388608,2048,524288,2.61845
06_put_granularity,1,8,0,512,32,8388608,4096,1048576,2.77038
06_put_granularity,1,8,0,512,32,8388608,8192,2097152,1.23607
06_put_granularity,1,8,0,512,32,8388608,16384,4194304,1.16482
06_put_granularity,1,8,0,512,32,8388608,32768,8388608,1.16965
06_put_granularity,1,8,0,512,32,8388608,65536,16777216,1.17258
06_put_granularity,1,8,0,512,32,8388608,131072,33554432,1.16669
06_put_granularity,1,8,0,512,32,8388608,262144,67108864,1.16178
06_put_granularity,1,8,0,512,32,8388608,524288,134217728,0.814299
06_put_granularity,1,8,0,512,32,8388608,1048576,268435456,0.813705
06_put_granularity,1,8,0,512,32,8388608,2097152,536870912,0.819857
06_put_granularity,1,8,0,512,32,8388608,4194304,1073741824,0.811528
06_put_granularity,1,8,0,512,32,8388608,8388608,2147483648,0.818862
06_put_granularity,1,32,0,0,32,8388608,1,1024,0.0245534
06_put_granularity,1,32,0,0,32,8388608,2,2048,0.0612147
06_put_granularity,1,32,0,0,32,8388608,4,4096,0.136611
06_put_granularity,1,32,0,0,32,8388608,8,8192,0.308701
06_put_granularity,1,32,0,0,32,8388608,16,16384,0.692506
06_put_granularity,1,32,0,0,32,8388608,32,32768,1.31789
06_put_granularity,1,32,0,0,32,8388608,64,65536,2.2735
06_put_granularity,1,32,0,0,32,8388608,128,131072,3.22417
06_put_granularity,1,32,0,0,32,8388608,256,262144,4.44003
06_put_granularity,1,32,0,0,32,8388608,512,524288,5.40737
06_put_granularity,1,32,0,0,32,8388608,1024,1048576,5.93653
06_put_granularity,1,32,0,0,32,8388608,2048,2097152,3.55161
