type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,send_buffer_mode,scan_time_nanoseconds,throughput_gb_s
02_shuffle,3000000,32,8,128,1,0,0,104987890,0.914391
02_shuffle,3000000,32,8,128,2,0,0,87064658,1.10263
02_shuffle,3000000,32,8,128,4,0,0,82476914,1.16396
02_shuffle,3000000,32,8,128,6,0,0,81194408,1.18235
02_shuffle,3000000,32,8,128,8,0,0,80436825,1.19348
02_shuffle,3000000,32,8,256,1,0,0,85258597,1.12599
02_shuffle,3000000,32,8,256,2,0,0,81186874,1.18246
02_shuffle,3000000,32,8,256,4,0,0,79171063,1.21256
02_shuffle,3000000,32,8,256,6,0,0,78525420,1.22253
02_shuffle,3000000,32,8,256,8,0,0,78302002,1.22602
02_shuffle,3000000,32,8,384,1,0,0,82685270,1.16103
02_shuffle,3000000,32,8,384,2,0,0,79449035,1.20832
02_shuffle,3000000,32,8,384,4,0,0,78082841,1.22946
02_shuffle,3000000,32,8,384,6,0,0,77741661,1.23486
02_shuffle,3000000,32,8,384,8,0,0,77396035,1.24037
02_shuffle,3000000,32,8,512,1,0,0,80879023,1.18696
02_shuffle,3000000,32,8,512,2,0,0,78610492,1.22121
02_shuffle,3000000,32,8,512,4,0,0,77659807,1.23616
02_shuffle,3000000,32,8,512,6,0,0,77261248,1.24254
02_shuffle,3000000,32,8,512,8,0,0,77016011,1.24649
02_shuffle,3000000,32,8,640,1,0,0,79899143,1.20151
02_shuffle,3000000,32,8,640,2,0,0,78114219,1.22897
02_shuffle,3000000,32,8,640,4,0,0,77410774,1.24014
02_shuffle,3000000,32,8,640,6,0,0,77046649,1.246
02_shuffle,3000000,32,8,640,8,0,0,76957711,1.24744
02_shuffle,3000000,32,8,768,1,0,0,79245178,1.21143
02_shuffle,3000000,32,8,768,2,0,0,77897731,1.23239
02_shuffle,3000000,32,8,768,4,0,0,77214404,1.24329
02_shuffle,3000000,32,8,768,6,0,0,76934435,1.24782
02_shuffle,3000000,32,8,768,8,0,0,77053621,1.24589
02_shuffle,3000000,32,8,896,1,0,0,78868484,1.21722
02_shuffle,3000000,32,8,896,2,0,0,77708927,1.23538
02_shuffle,3000000,32,8,896,4,0,0,77061505,1.24576
02_shuffle,3000000,32,8,896,6,0,0,76922087,1.24802
02_shuffle,3000000,32,8,896,8,0,0,77167944,1.24404
02_shuffle,3000000,32,8,1024,1,0,0,78564397,1.22193
02_shuffle,3000000,32,8,1024,2,0,0,77677256,1.23588
02_shuffle,3000000,32,8,1024,4,0,0,77016993,1.24648
02_shuffle,3000000,32,8,1024,6,0,0,76925251,1.24796
02_shuffle,3000000,32,8,1024,8,0,0,76928271,1.24792
02_shuffle,3000000,32,16,128,1,0,0,66173581,1.45073
02_shuffle,3000000,32,16,128,2,0,0,49879263,1.92465
02_shuffle,3000000,32,16,128,4,0,0,42484174,2.25966
02_shuffle,3000000,32,16,128,6,0,0,41595492,2.30794
02_shuffle,3000000,32,16,128,8,0,0,41287063,2.32518
